client_id,target
test_Client_5921,0.009571886
test_Client_5922,0.023920784
test_Client_5923,0.06513311
test_Client_5924,0.0077534714
test_Client_5925,0.0064044558
test_Client_5926,0.00028444905
test_Client_5927,0.0067575523
test_Client_5928,0.001482301
test_Client_5929,0.009844235
test_Client_593,0.015211655
test_Client_5930,0.00023561316
test_Client_5931,0.018223356
test_Client_5932,0.0010072988
test_Client_5933,0.013662643
test_Client_5934,0.00030042412
test_Client_5935,0.052352827
test_Client_5936,0.001087877
test_Client_5937,0.058083598
test_Client_5938,0.12140166
test_Client_5939,0.0017388957
test_Client_594,0.009415315
test_Client_5940,7.213214e-05
test_Client_5941,0.0652427
test_Client_5942,0.02122461
test_Client_5943,0.015965488
test_Client_5944,0.0007160733
test_Client_5945,0.00034701664
test_Client_5946,0.045305904
test_Client_5947,0.015180699
test_Client_5948,0.0044305376
test_Client_5949,0.0001164759
test_Client_595,0.000110472145
test_Client_5950,3.997157e-05
test_Client_5951,0.16369908
test_Client_5952,0.04742474
test_Client_5953,0.029412108
test_Client_5954,0.0071677854
test_Client_5955,0.045392897
test_Client_5956,0.017288515
test_Client_5957,0.0048387144
test_Client_5958,0.09351077
test_Client_5959,0.0072450424
test_Client_596,0.012307039
test_Client_5960,0.009062914
test_Client_5961,0.061395127
test_Client_5962,0.013580336
test_Client_5963,0.0001302711
test_Client_5964,0.008083538
test_Client_5965,0.009317752
test_Client_5966,0.3235246
test_Client_5967,0.0031205572
test_Client_5968,0.3164613
test_Client_5969,9.464087e-05
test_Client_597,0.011696962
test_Client_5970,9.748552e-05
test_Client_5971,0.03557083
test_Client_5972,0.009807043
test_Client_5973,0.028100835
test_Client_5974,0.009563084
test_Client_5975,0.093443416
test_Client_5976,0.0025000768
test_Client_5977,2.6206157e-05
test_Client_5978,0.0086571
test_Client_5979,0.002149703
test_Client_598,0.0066876193
test_Client_5980,0.05083037
test_Client_5981,0.011987065
test_Client_5982,0.14551903
test_Client_5983,0.0017698263
test_Client_5984,0.00080046034
test_Client_5985,0.004273111
test_Client_5986,0.00043910227
test_Client_5987,7.550482e-05
test_Client_5988,9.627302e-05
test_Client_5989,0.04850804
test_Client_599,0.02152218
test_Client_5990,0.03566233
test_Client_5991,0.0063236495
test_Client_5992,0.0075876
test_Client_5993,0.010356547
test_Client_5994,0.0013358308
test_Client_5995,0.00012324195
test_Client_5996,0.03553477
test_Client_5997,3.2129123e-05
test_Client_5998,0.00048065148
test_Client_5999,0.0003245172
test_Client_6,0.10989736
test_Client_60,0.0014761855
test_Client_600,0.03619528
test_Client_6000,0.04964283
test_Client_6001,0.009093447
test_Client_6002,0.010292429
test_Client_6003,0.007342899
test_Client_6004,0.006527708
test_Client_6005,0.08912632
test_Client_6006,0.00020172454
test_Client_6007,0.30257946
test_Client_6008,0.017223235
test_Client_6009,0.00011549786
test_Client_601,0.0058154804
test_Client_6010,0.025897639
test_Client_6011,0.00040831495
test_Client_6012,0.038300607
test_Client_6013,0.1605568
test_Client_6014,0.00065686967
test_Client_6015,0.010261732
test_Client_6016,0.0030535532
test_Client_6017,0.014526335
test_Client_6018,0.019013198
test_Client_6019,0.014412954
test_Client_602,0.0024525765
test_Client_6020,0.005407982
test_Client_6021,0.108109415
test_Client_6022,0.0020181513
test_Client_6023,0.50313103
test_Client_6024,4.511174e-05
test_Client_6025,0.00014378196
test_Client_6026,0.013302271
test_Client_6027,0.004328279
test_Client_6028,0.2991379
test_Client_6029,0.01718377
test_Client_603,6.003574e-05
test_Client_6030,0.024100624
test_Client_6031,0.0031423252
test_Client_6032,0.00016801426
test_Client_6033,0.050870024
test_Client_6034,0.037088707
test_Client_6035,0.28900704
test_Client_6036,0.039980914
test_Client_6037,0.09471302
test_Client_6038,6.679763e-05
test_Client_6039,0.011296198
test_Client_604,4.3002685e-05
test_Client_6040,0.004357754
test_Client_6041,0.07413733
test_Client_6042,8.4240855e-05
test_Client_6043,0.074308544
test_Client_6044,0.012964332
test_Client_6045,0.0003636551
test_Client_6046,2.7028673e-05
test_Client_6047,0.0070206593
test_Client_6048,0.02286443
test_Client_6049,0.0011503417
test_Client_605,0.0063737696
test_Client_6050,5.0924737e-05
test_Client_6051,0.030286426
test_Client_6052,8.022238e-05
test_Client_6053,9.641662e-05
test_Client_6054,0.005901318
test_Client_6055,0.024446158
test_Client_6056,8.664031e-05
test_Client_6057,0.0018109909
test_Client_6058,0.016323498
test_Client_6059,0.011116114
test_Client_606,0.01913452
test_Client_6060,0.008845369
test_Client_6061,0.34364006
test_Client_6062,0.0061040763
test_Client_6063,0.03194819
test_Client_6064,0.047609456
test_Client_6065,0.0011484633
test_Client_6066,0.36039647
test_Client_6067,0.007784344
test_Client_6068,0.0041730613
test_Client_6069,0.024490925
test_Client_607,0.012682904
test_Client_6070,0.00028426334
test_Client_6071,0.020966198
test_Client_6072,0.3366881
test_Client_6073,0.39752913
test_Client_6074,0.04829941
test_Client_6075,0.008023288
test_Client_6076,0.04011422
test_Client_6077,0.027948426
test_Client_6078,0.09428752
test_Client_6079,0.0015472694
test_Client_608,0.14061178
test_Client_6080,0.062504284
test_Client_6081,0.004168678
test_Client_6082,0.030930512
test_Client_6083,0.00025430063
test_Client_6084,0.12249916
test_Client_6085,0.008392925
test_Client_6086,0.005131267
test_Client_6087,0.016656969
test_Client_6088,0.2003214
test_Client_6089,0.41053072
test_Client_609,0.09173821
test_Client_6090,0.09802691
test_Client_6091,0.12783891
test_Client_6092,0.0038066239
test_Client_6093,0.012076043
test_Client_6094,0.000107199805
test_Client_6095,0.022561207
test_Client_6096,0.00060164265
test_Client_6097,3.3597433e-05
test_Client_6098,0.30245358
test_Client_6099,0.008354727
test_Client_61,0.017063662
test_Client_610,6.18185e-05
test_Client_6100,0.02050062
test_Client_6101,0.010229167
test_Client_6102,0.0010350731
test_Client_6103,0.0231324
test_Client_6104,0.011780501
test_Client_6105,0.04614266
test_Client_6106,0.0004907376
test_Client_6107,0.19778302
test_Client_6108,2.3583343e-05
test_Client_6109,0.008738695
test_Client_611,8.939152e-05
test_Client_6110,0.0011777445
test_Client_6111,0.003587744
test_Client_6112,0.000578127
test_Client_6113,0.0022090194
test_Client_6114,0.010519602
test_Client_6115,0.00031713274
test_Client_6116,0.10149851
test_Client_6117,0.07924372
test_Client_6118,0.045686577
test_Client_6119,0.0023956457
test_Client_612,0.02646822
test_Client_6120,0.020716203
test_Client_6121,0.007477732
test_Client_6122,0.16255292
test_Client_6123,0.054292522
test_Client_6124,0.0031638248
test_Client_6125,0.011252378
test_Client_6126,0.0885228
test_Client_6127,0.0066014067
test_Client_6128,0.028785106
test_Client_6129,0.010886019
test_Client_613,0.03729442
test_Client_6130,0.06302029
test_Client_6131,4.0190393e-05
test_Client_6132,0.010691302
test_Client_6133,0.0024633808
test_Client_6134,0.010598878
test_Client_6135,5.754032e-05
test_Client_6136,0.014429226
test_Client_6137,0.020809893
test_Client_6138,0.00021187302
test_Client_6139,0.115925595
test_Client_614,0.15221034
test_Client_6140,0.050454866
test_Client_6141,0.007578242
test_Client_6142,0.000113613685
test_Client_6143,0.0069698263
test_Client_6144,0.08077995
test_Client_6145,0.0030408
test_Client_6146,0.0010670933
test_Client_6147,0.003218974
test_Client_6148,0.09318643
test_Client_6149,0.0024725255
test_Client_615,0.0194946
test_Client_6150,8.544113e-05
test_Client_6151,0.09753399
test_Client_6152,6.023927e-05
test_Client_6153,0.00037555277
test_Client_6154,0.00544471
test_Client_6155,5.3100444e-05
test_Client_6156,0.0062314835
test_Client_6157,0.006605298
test_Client_6158,0.022145988
test_Client_6159,0.13606659
test_Client_616,0.08268197
test_Client_6160,0.03623383
test_Client_6161,0.124524295
test_Client_6162,0.0021636474
test_Client_6163,0.014776568
test_Client_6164,0.0035741448
test_Client_6165,0.01927606
test_Client_6166,0.004238205
test_Client_6167,0.009301282
test_Client_6168,0.010760837
test_Client_6169,0.00047963427
test_Client_617,0.03003859
test_Client_6170,0.34336862
test_Client_6171,0.14791273
test_Client_6172,0.018898241
test_Client_6173,0.26925686
test_Client_6174,0.03554986
test_Client_6175,0.0065979646
test_Client_6176,5.132471e-05
test_Client_6177,0.042760916
test_Client_6178,0.01653085
test_Client_6179,0.03557704
test_Client_618,0.02255706
test_Client_6180,0.13013166
test_Client_6181,0.097819015
test_Client_6182,0.07606955
test_Client_6183,0.030478366
test_Client_6184,0.0018102007
test_Client_6185,0.006968852
test_Client_6186,0.010758208
test_Client_6187,0.0037899343
test_Client_6188,7.5913806e-05
test_Client_6189,0.014690832
test_Client_619,0.007537044
test_Client_6190,0.016395103
test_Client_6191,0.01186737
test_Client_6192,0.020520326
test_Client_6193,0.60077924
test_Client_6194,0.00022780077
test_Client_6195,0.025385298
test_Client_6196,0.012763874
test_Client_6197,0.0001274517
test_Client_6198,0.006262153
test_Client_6199,9.191182e-05
test_Client_62,0.035057418
test_Client_620,8.1508595e-05
test_Client_6200,0.0054088086
test_Client_6201,0.002397197
test_Client_6202,0.0036291333
test_Client_6203,0.0029657446
test_Client_6204,0.017725402
test_Client_6205,0.051446255
test_Client_6206,0.35114717
test_Client_6207,0.0010664861
test_Client_6208,0.0069441996
test_Client_6209,0.0154702775
test_Client_621,0.00702587
test_Client_6210,0.020643732
test_Client_6211,0.0020838878
test_Client_6212,0.29433358
test_Client_6213,0.024914809
test_Client_6214,0.09061885
test_Client_6215,0.004362231
test_Client_6216,0.005275573
test_Client_6217,0.008208032
test_Client_6218,0.0014520177
test_Client_6219,9.625641e-05
test_Client_622,0.00021797027
test_Client_6220,0.01992897
test_Client_6221,0.0101315975
test_Client_6222,9.7368e-05
test_Client_6223,0.049312
test_Client_6224,0.04974719
test_Client_6225,0.0003344708
test_Client_6226,0.008323458
test_Client_6227,0.029436858
test_Client_6228,0.024143126
test_Client_6229,0.0008145494
test_Client_623,0.014551099
test_Client_6230,0.005265351
test_Client_6231,0.009002008
test_Client_6232,0.0070796087
test_Client_6233,0.0029100757
test_Client_6234,0.0028939105
test_Client_6235,0.049850445
test_Client_6236,0.0029023201
test_Client_6237,0.00012727195
test_Client_6238,8.753555e-05
test_Client_6239,0.00018786726
test_Client_624,0.0119223725
test_Client_6240,0.23452477
test_Client_6241,0.06664767
test_Client_6242,0.036230255
test_Client_6243,0.06277642
test_Client_6244,0.015727231
test_Client_6245,0.09614549
test_Client_6246,0.042478018
test_Client_6247,0.07566557
test_Client_6248,0.042427253
test_Client_6249,0.70821095
test_Client_625,0.17782895
test_Client_6250,0.009708279
test_Client_6251,2.5307296e-05
test_Client_6252,0.099825315
test_Client_6253,0.005750778
test_Client_6254,0.0098188855
test_Client_6255,0.015807824
test_Client_6256,0.005018325
test_Client_6257,0.05853826
test_Client_6258,0.0043321084
test_Client_6259,0.005326301
test_Client_626,0.17792915
test_Client_6260,0.002532107
test_Client_6261,0.005950773
test_Client_6262,0.0033153677
test_Client_6263,9.52452e-05
test_Client_6264,0.010287626
test_Client_6265,0.013012404
test_Client_6266,0.0014389511
test_Client_6267,0.026575018
test_Client_6268,0.008941863
test_Client_6269,0.026135262
test_Client_627,0.0038983615
test_Client_6270,0.004868785
test_Client_6271,0.041105818
test_Client_6272,0.0043751774
test_Client_6273,0.0159137
test_Client_6274,0.006217417
test_Client_6275,0.006255634
test_Client_6276,0.01091277
test_Client_6277,0.003108119
test_Client_6278,0.016596578
test_Client_6279,0.008272584
test_Client_628,0.00016049501
test_Client_6280,0.20769683
test_Client_6281,0.021293368
test_Client_6282,0.013908061
test_Client_6283,0.018487873
test_Client_6284,3.779016e-05
test_Client_6285,0.00011476823
test_Client_6286,0.0040665055
test_Client_6287,0.028118433
test_Client_6288,0.01266374
test_Client_6289,0.0032725688
test_Client_629,0.22262654
test_Client_6290,0.013790876
test_Client_6291,0.00018793553
test_Client_6292,0.00025001817
test_Client_6293,0.1967211
test_Client_6294,0.002246622
test_Client_6295,0.00031216344
test_Client_6296,0.06315267
test_Client_6297,0.00019822465
test_Client_6298,0.020445894
test_Client_6299,0.41492933
test_Client_63,0.0064149867
test_Client_630,0.061753478
test_Client_6300,0.009291042
test_Client_6301,0.09044067
test_Client_6302,0.008466549
test_Client_6303,0.0051953383
test_Client_6304,2.9826513e-05
test_Client_6305,0.00623462
test_Client_6306,0.09512385
test_Client_6307,0.017021183
test_Client_6308,0.25931287
test_Client_6309,0.0031466405
test_Client_631,0.09205049
test_Client_6310,0.016826263
test_Client_6311,4.8227303e-05
test_Client_6312,0.016162159
test_Client_6313,0.016996086
test_Client_6314,0.0026210544
test_Client_6315,0.008884568
test_Client_6316,0.032604106
test_Client_6317,0.0004170175
test_Client_6318,0.0067030946
test_Client_6319,0.007337636
test_Client_632,0.0380804
test_Client_6320,0.011464656
test_Client_6321,0.00041111495
test_Client_6322,0.010893615
test_Client_6323,9.45284e-05
test_Client_6324,0.013775636
test_Client_6325,0.02630519
test_Client_6326,3.0190695e-05
test_Client_6327,0.008799448
test_Client_6328,0.01289154
test_Client_6329,0.024286134
test_Client_633,0.24473819
test_Client_6330,0.033249546
test_Client_6331,0.05094285
test_Client_6332,0.028764231
test_Client_6333,0.001426241
test_Client_6334,0.6370281
test_Client_6335,0.014791751
test_Client_6336,0.019378847
test_Client_6337,0.03183581
test_Client_6338,0.0025217216
test_Client_6339,0.0029731223
test_Client_634,0.00011852468
test_Client_6340,0.0014726929
test_Client_6341,0.017895324
test_Client_6342,0.13590592
test_Client_6343,0.010726137
test_Client_6344,0.02428413
test_Client_6345,0.00061787694
test_Client_6346,0.00020551948
test_Client_6347,0.022445165
test_Client_6348,0.065461636
test_Client_6349,0.01054303
test_Client_635,0.0008674795
test_Client_6350,0.6813913
test_Client_6351,0.0005862444
test_Client_6352,0.013112783
test_Client_6353,0.061697874
test_Client_6354,0.01073177
test_Client_6355,0.00013978222
test_Client_6356,0.00021108301
test_Client_6357,0.0063037938
test_Client_6358,0.0020509816
test_Client_6359,0.0013557638
test_Client_636,0.021583531
test_Client_6360,0.02633352
test_Client_6361,0.0023326522
test_Client_6362,0.0008566864
test_Client_6363,0.06892789
test_Client_6364,0.021624561
test_Client_6365,0.0055198413
test_Client_6366,0.0099679865
test_Client_6367,0.00010884168
test_Client_6368,0.0011918481
test_Client_6369,0.028779563
test_Client_637,0.0010383788
test_Client_6370,0.047230065
test_Client_6371,0.010831479
test_Client_6372,0.0026810928
test_Client_6373,0.094105154
test_Client_6374,9.147445e-05
test_Client_6375,0.002896256
test_Client_6376,0.36894
test_Client_6377,0.0064328155
test_Client_6378,0.004692803
test_Client_6379,0.00010079067
test_Client_638,0.005455395
test_Client_6380,0.00039882568
test_Client_6381,0.002955981
test_Client_6382,0.021521367
test_Client_6383,0.0015925932
test_Client_6384,0.00052985817
test_Client_6385,4.7778005e-05
test_Client_6386,0.07035952
test_Client_6387,0.019389238
test_Client_6388,0.00011726256
test_Client_6389,0.00822937
test_Client_639,0.041060507
test_Client_6390,0.2506803
test_Client_6391,0.18303438
test_Client_6392,0.0063500837
test_Client_6393,0.070983656
test_Client_6394,0.028562956
test_Client_6395,0.008852704
test_Client_6396,0.008603919
test_Client_6397,0.0063017365
test_Client_6398,0.04876307
test_Client_6399,0.011977824
test_Client_64,0.009482085
test_Client_640,3.0378447e-05
test_Client_6400,0.006197329
test_Client_6401,0.0035984567
test_Client_6402,0.015361288
test_Client_6403,0.013627929
test_Client_6404,0.03993013
test_Client_6405,0.022647284
test_Client_6406,0.023600152
test_Client_6407,0.008985191
test_Client_6408,0.0067497287
test_Client_6409,7.298138e-05
test_Client_641,0.0822362
test_Client_6410,0.012977439
test_Client_6411,0.23888083
test_Client_6412,0.010681572
test_Client_6413,0.053986188
test_Client_6414,0.16535698
test_Client_6415,0.009570737
test_Client_6416,0.0046006413
test_Client_6417,0.04034204
test_Client_6418,0.021986892
test_Client_6419,0.0074745156
test_Client_642,0.015922852
test_Client_6420,0.0034691454
test_Client_6421,0.17786893
test_Client_6422,0.5626808
test_Client_6423,0.019275835
test_Client_6424,0.0039344616
test_Client_6425,0.12287383
test_Client_6426,0.0023346005
test_Client_6427,0.017735876
test_Client_6428,0.0053809755
test_Client_6429,0.0022040273
test_Client_643,0.009544549
test_Client_6430,0.011030156
test_Client_6431,0.006043479
test_Client_6432,0.004642809
test_Client_6433,0.0063352017
test_Client_6434,0.0046276334
test_Client_6435,0.0016183995
test_Client_6436,0.014328421
test_Client_6437,0.04438046
test_Client_6438,0.00086490565
test_Client_6439,0.017426785
test_Client_644,0.055692244
test_Client_6440,0.031066252
test_Client_6441,0.0036167128
test_Client_6442,0.004659916
test_Client_6443,0.04005171
test_Client_6444,0.47215223
test_Client_6445,0.037868887
test_Client_6446,0.00010178346
test_Client_6447,0.0037921204
test_Client_6448,0.2856228
test_Client_6449,0.00017622348
test_Client_645,0.03833659
test_Client_6450,0.0017715286
test_Client_6451,0.00022478813
test_Client_6452,0.29155523
test_Client_6453,0.0034342925
test_Client_6454,0.07930919
test_Client_6455,0.00034935796
test_Client_6456,0.04833405
test_Client_6457,0.04697988
test_Client_6458,5.8556405e-05
test_Client_6459,0.00017837468
test_Client_646,0.20762675
test_Client_6460,0.010365138
test_Client_6461,0.012675741
test_Client_6462,0.12845613
test_Client_6463,0.014963847
test_Client_6464,0.00503463
test_Client_6465,0.009266652
test_Client_6466,0.0049841586
test_Client_6467,0.0001438283
test_Client_6468,0.009419412
test_Client_6469,0.0001447348
test_Client_647,0.568954
test_Client_6470,0.010567691
test_Client_6471,0.3143549
test_Client_6472,0.0074379244
test_Client_6473,0.0042038006
test_Client_6474,0.00073089363
test_Client_6475,0.026797445
test_Client_6476,0.14426759
test_Client_6477,0.0027612755
test_Client_6478,0.00017472984
test_Client_6479,0.0065374556
test_Client_648,0.0029375916
test_Client_6480,0.073909454
test_Client_6481,0.12166128
test_Client_6482,0.0012490668
test_Client_6483,0.031200225
test_Client_6484,0.01257562
test_Client_6485,0.00018255538
test_Client_6486,0.00063897856
test_Client_6487,0.018502653
test_Client_6488,0.0018471333
test_Client_6489,0.13335007
test_Client_649,0.0018163639
test_Client_6490,0.013938896
test_Client_6491,5.1096937e-05
test_Client_6492,0.029488297
test_Client_6493,0.0035339915
test_Client_6494,9.7552016e-05
test_Client_6495,0.016715163
test_Client_6496,0.023941256
test_Client_6497,0.047957897
test_Client_6498,0.049087837
test_Client_6499,8.149889e-05
test_Client_65,0.023971139
test_Client_650,0.0022867064
test_Client_6500,0.021786902
test_Client_6501,0.009444097
test_Client_6502,0.0022469405
test_Client_6503,0.031069968
test_Client_6504,0.00059508596
test_Client_6505,0.008514125
test_Client_6506,0.0019403241
test_Client_6507,0.0075665778
test_Client_6508,0.13366778
test_Client_6509,0.1707376
test_Client_651,0.012391117
test_Client_6510,0.01828409
test_Client_6511,0.06676894
test_Client_6512,0.030756531
test_Client_6513,7.619986e-05
test_Client_6514,0.073083825
test_Client_6515,0.009632665
test_Client_6516,0.004575593
test_Client_6517,0.001118044
test_Client_6518,0.021019487
test_Client_6519,6.647894e-05
test_Client_652,0.008031391
test_Client_6520,0.001909648
test_Client_6521,0.021497276
test_Client_6522,0.013669302
test_Client_6523,0.64321834
test_Client_6524,0.0003678856
test_Client_6525,0.003980014
test_Client_6526,0.0056062737
test_Client_6527,0.012328231
test_Client_6528,9.454174e-05
test_Client_6529,0.00031336182
test_Client_653,0.005669696
test_Client_6530,0.007858134
test_Client_6531,0.030757101
test_Client_6532,0.008302042
test_Client_6533,0.041606493
test_Client_6534,9.553391e-05
test_Client_6535,0.0052028038
test_Client_6536,0.46080306
test_Client_6537,0.06858986
test_Client_6538,0.00059002533
test_Client_6539,0.0010039054
test_Client_654,0.0019094298
test_Client_6540,0.0053033787
test_Client_6541,4.062037e-05
test_Client_6542,0.018989857
test_Client_6543,0.32245716
test_Client_6544,0.015423363
test_Client_6545,0.007702722
test_Client_6546,0.0044705677
test_Client_6547,0.00012937558
test_Client_6548,0.02449861
test_Client_6549,0.08325989
test_Client_655,0.035522036
test_Client_6550,0.029559137
test_Client_6551,0.004077832
test_Client_6552,0.046750017
test_Client_6553,0.0030019959
test_Client_6554,0.0017160198
test_Client_6555,0.0048556244
test_Client_6556,0.017506441
test_Client_6557,0.014306941
test_Client_6558,0.12954295
test_Client_6559,0.0061177723
test_Client_656,0.02930489
test_Client_6560,0.030208403
test_Client_6561,0.017327396
test_Client_6562,0.009547655
test_Client_6563,0.04364691
test_Client_6564,0.008884832
test_Client_6565,0.00863236
test_Client_6566,0.010066334
test_Client_6567,0.09527026
test_Client_6568,0.09112247
test_Client_6569,0.06671921
test_Client_657,0.040546656
test_Client_6570,2.7118807e-05
test_Client_6571,0.004944625
test_Client_6572,0.005295805
test_Client_6573,0.012066063
test_Client_6574,0.016750129
test_Client_6575,0.05991556
test_Client_6576,0.011549262
test_Client_6577,0.068447396
test_Client_6578,0.14129701
test_Client_6579,0.0020058698
test_Client_658,0.0038433506
test_Client_6580,0.0027950916
test_Client_6581,0.5453417
test_Client_6582,0.15734537
test_Client_6583,0.019806584
test_Client_6584,0.033877097
test_Client_6585,0.025970187
test_Client_6586,0.44610536
test_Client_6587,7.8872545e-05
test_Client_6588,0.14157242
test_Client_6589,0.024117215
test_Client_659,0.0072245235
test_Client_6590,0.0031377415
test_Client_6591,0.001429224
test_Client_6592,0.012805605
test_Client_6593,0.014187457
test_Client_6594,0.00072716386
test_Client_6595,0.07175267
test_Client_6596,0.003861305
test_Client_6597,2.8575763e-05
test_Client_6598,0.0054194336
test_Client_6599,0.014762295
test_Client_66,0.008936079
test_Client_660,0.018879404
test_Client_6600,0.025241608
test_Client_6601,0.0035728612
test_Client_6602,0.09198542
test_Client_6603,0.005217531
test_Client_6604,0.40632865
test_Client_6605,0.0129624475
test_Client_6606,0.016454812
test_Client_6607,0.0034387116
test_Client_6608,0.003663364
test_Client_6609,0.022542214
test_Client_661,0.24648525
test_Client_6610,0.29486766
test_Client_6611,0.140396
test_Client_6612,0.0061102295
test_Client_6613,0.0363686
test_Client_6614,0.00018090816
test_Client_6615,0.006217093
test_Client_6616,0.00032838853
test_Client_6617,0.001601677
test_Client_6618,0.03691045
test_Client_6619,0.04065523
test_Client_662,0.016144266
test_Client_6620,0.00015234054
test_Client_6621,0.02031234
test_Client_6622,0.010365344
test_Client_6623,0.073188685
test_Client_6624,0.07873511
test_Client_6625,0.0017214704
test_Client_6626,0.002582859
test_Client_6627,0.00018038988
test_Client_6628,9.2004506e-05
test_Client_6629,0.016786292
test_Client_663,0.01583251
test_Client_6630,0.0027656276
test_Client_6631,0.05133314
test_Client_6632,0.010997082
test_Client_6633,0.607488
test_Client_6634,0.025642551
test_Client_6635,0.16082416
test_Client_6636,0.013826318
test_Client_6637,0.1521583
test_Client_6638,0.34421518
test_Client_6639,0.0013626978
test_Client_664,0.005952872
test_Client_6640,0.0029424266
test_Client_6641,0.031282146
test_Client_6642,0.016841052
test_Client_6643,0.011363005
test_Client_6644,0.7269891
test_Client_6645,0.25415778
test_Client_6646,0.30504465
test_Client_6647,0.0013862724
test_Client_6648,0.11814177
test_Client_6649,0.007280157
test_Client_665,0.025219528
test_Client_6650,0.0044938745
test_Client_6651,0.0047947234
test_Client_6652,0.018424595
test_Client_6653,0.0025074447
test_Client_6654,0.094599195
test_Client_6655,0.025161443
test_Client_6656,0.006329024
test_Client_6657,0.04822367
test_Client_6658,0.00015763335
test_Client_6659,0.001631148
test_Client_666,6.243286e-05
test_Client_6660,0.008893797
test_Client_6661,0.0071032858
test_Client_6662,0.00017337097
test_Client_6663,0.012814849
test_Client_6664,0.041462936
test_Client_6665,0.0109717455
test_Client_6666,0.025463438
test_Client_6667,0.01923717
test_Client_6668,0.0110718105
test_Client_6669,0.018820588
test_Client_667,0.13016012
test_Client_6670,0.006253394
test_Client_6671,0.011290624
test_Client_6672,0.008113066
test_Client_6673,0.01235797
test_Client_6674,0.03842826
test_Client_6675,0.0022051004
test_Client_6676,0.04751768
test_Client_6677,1.8124978e-05
test_Client_6678,0.0046257954
test_Client_6679,0.003701486
test_Client_668,0.011011353
test_Client_6680,0.021755354
test_Client_6681,0.009512192
test_Client_6682,0.0032176296
test_Client_6683,0.0075270412
test_Client_6684,3.3824977e-05
test_Client_6685,0.0048763733
test_Client_6686,0.021434456
test_Client_6687,0.00047185688
test_Client_6688,0.029922847
test_Client_6689,0.00019346057
test_Client_669,0.29081827
test_Client_6690,0.009730065
test_Client_6691,0.01243308
test_Client_6692,0.017051486
test_Client_6693,0.25567356
test_Client_6694,0.02417432
test_Client_6695,0.065401755
test_Client_6696,0.012055251
test_Client_6697,0.2857079
test_Client_6698,0.0034841658
test_Client_6699,0.01922246
test_Client_67,0.34236747
test_Client_670,0.019761886
test_Client_6700,5.8342426e-05
test_Client_6701,0.060479965
test_Client_6702,0.4992923
test_Client_6703,0.021102408
test_Client_6704,0.0003368839
test_Client_6705,0.020293172
test_Client_6706,0.14028724
test_Client_6707,0.0012104968
test_Client_6708,0.014269453
test_Client_6709,0.011574406
test_Client_671,0.019644499
test_Client_6710,0.077792026
test_Client_6711,0.020737104
test_Client_6712,0.010663929
test_Client_6713,0.06849433
test_Client_6714,0.0043383576
test_Client_6715,0.011492955
test_Client_6716,0.0007231954
test_Client_6717,0.12398276
test_Client_6718,0.008123932
test_Client_6719,0.044254635
test_Client_672,6.295785e-05
test_Client_6720,0.08179575
test_Client_6721,4.9861435e-05
test_Client_6722,0.026629273
test_Client_6723,0.0020640867
test_Client_6724,0.29268616
test_Client_6725,0.09004637
test_Client_6726,0.04876913
test_Client_6727,0.00016959517
test_Client_6728,0.031622462
test_Client_6729,5.1901854e-05
test_Client_673,0.6386972
test_Client_6730,0.0077379616
test_Client_6731,0.6183785
test_Client_6732,0.07211444
test_Client_6733,0.06685122
test_Client_6734,0.22977774
test_Client_6735,0.030840376
test_Client_6736,0.027423004
test_Client_6737,0.033682726
test_Client_6738,0.009667692
test_Client_6739,0.010218025
test_Client_674,0.02563463
test_Client_6740,4.576334e-05
test_Client_6741,0.022153424
test_Client_6742,0.016575664
test_Client_6743,0.0101622585
test_Client_6744,0.03579901
test_Client_6745,0.020566106
test_Client_6746,0.019360216
test_Client_6747,0.035568524
test_Client_6748,0.050416693
test_Client_6749,0.0005467774
test_Client_675,0.8326942
test_Client_6750,0.33827925
test_Client_6751,0.022368003
test_Client_6752,0.044532303
test_Client_6753,0.06757263
test_Client_6754,0.003272043
test_Client_6755,0.0004030197
test_Client_6756,0.145595
test_Client_6757,0.010216858
test_Client_6758,0.01022489
test_Client_6759,0.013232313
test_Client_676,0.5468954
test_Client_6760,0.00094287243
test_Client_6761,0.0013241539
test_Client_6762,0.013181809
test_Client_6763,0.041134078
test_Client_6764,0.6869684
test_Client_6765,0.5785356
test_Client_6766,0.00020137153
test_Client_6767,5.8268313e-05
test_Client_6768,0.040814463
test_Client_6769,0.0019513903
test_Client_677,0.022879971
test_Client_6770,0.013428911
test_Client_6771,0.0026810607
test_Client_6772,0.17063214
test_Client_6773,0.0078029237
test_Client_6774,0.12743442
test_Client_6775,0.041466974
test_Client_6776,0.0038822666
test_Client_6777,0.017868418
test_Client_6778,3.0916177e-05
test_Client_6779,0.60862976
test_Client_678,0.00032180143
test_Client_6780,0.013901091
test_Client_6781,0.019130385
test_Client_6782,0.00029885976
test_Client_6783,0.0026491296
test_Client_6784,0.061795052
test_Client_6785,0.41624248
test_Client_6786,0.009479698
test_Client_6787,0.036763724
test_Client_6788,0.15758677
test_Client_6789,0.024988422
test_Client_679,0.00018832964
test_Client_6790,0.012690036
test_Client_6791,4.5127617e-05
test_Client_6792,3.4520755e-05
test_Client_6793,0.15993123
test_Client_6794,0.008597524
test_Client_6795,0.00016829147
test_Client_6796,0.3074732
test_Client_6797,0.04391951
test_Client_6798,0.0003877579
test_Client_6799,0.6620962
