client_id,target
test_Client_56504,0.0011892738
test_Client_56505,0.13320802
test_Client_56506,0.044311047
test_Client_56507,0.00044238268
test_Client_56508,0.04436086
test_Client_56509,0.0025568886
test_Client_5651,9.859946e-05
test_Client_56510,0.00021570454
test_Client_56511,6.905924e-05
test_Client_56512,0.0069731665
test_Client_56513,0.022783455
test_Client_56514,0.02633607
test_Client_56515,0.025590474
test_Client_56516,0.08410935
test_Client_56517,0.0024148354
test_Client_56518,0.15736908
test_Client_56519,0.02982635
test_Client_5652,0.034448765
test_Client_56520,0.08182355
test_Client_56521,0.0012058498
test_Client_56522,0.0064567444
test_Client_56523,0.0035592217
test_Client_56524,6.749273e-05
test_Client_56525,0.00013471798
test_Client_56526,0.010072337
test_Client_56527,0.0075006457
test_Client_56528,0.004516376
test_Client_56529,0.025371559
test_Client_5653,0.0025985565
test_Client_56530,0.0018563485
test_Client_56531,0.079356425
test_Client_56532,0.0157602
test_Client_56533,0.1994084
test_Client_56534,0.0073560355
test_Client_56535,0.05612746
test_Client_56536,0.020792933
test_Client_56537,0.035558917
test_Client_56538,0.06065201
test_Client_56539,0.12471153
test_Client_5654,0.041772936
test_Client_56540,0.1401343
test_Client_56541,0.21700478
test_Client_56542,0.055024788
test_Client_56543,0.010023681
test_Client_56544,0.00090152916
test_Client_56545,0.5777052
test_Client_56546,0.0001852005
test_Client_56547,0.049837235
test_Client_56548,0.0064558852
test_Client_56549,6.9447895e-05
test_Client_5655,0.013372884
test_Client_56550,0.013696085
test_Client_56551,0.13739921
test_Client_56552,0.010508991
test_Client_56553,0.08618232
test_Client_56554,0.00014733577
test_Client_56555,0.03519425
test_Client_56556,0.06513654
test_Client_56557,0.04419345
test_Client_56558,0.10957537
test_Client_56559,0.008309186
test_Client_5656,0.016478768
test_Client_56560,0.016222311
test_Client_56561,0.004170353
test_Client_56562,0.011916308
test_Client_56563,0.16489716
test_Client_56564,0.1438732
test_Client_56565,0.009180091
test_Client_56566,0.031307977
test_Client_56567,0.057964105
test_Client_56568,0.033074103
test_Client_56569,0.00024843158
test_Client_5657,0.005234673
test_Client_56570,0.011275654
test_Client_56571,0.003639037
test_Client_56572,0.03726871
test_Client_56573,0.014659991
test_Client_56574,0.2798464
test_Client_56575,0.029597858
test_Client_56576,0.092911564
test_Client_56577,2.1406371e-05
test_Client_56578,0.014185764
test_Client_56579,0.0057060583
test_Client_5658,0.013281722
test_Client_56580,0.0023137191
test_Client_56581,0.006234384
test_Client_56582,3.9881405e-05
test_Client_56583,0.008156376
test_Client_56584,0.004867831
test_Client_56585,0.049868084
test_Client_56586,0.010058634
test_Client_56587,0.0097059235
test_Client_56588,0.028994124
test_Client_56589,0.015696384
test_Client_5659,0.20755592
test_Client_56590,0.005839471
test_Client_56591,0.0043310435
test_Client_56592,0.009774383
test_Client_56593,0.01640755
test_Client_56594,0.036176875
test_Client_56595,0.02391524
test_Client_56596,0.18179516
test_Client_56597,0.07160757
test_Client_56598,0.0074837254
test_Client_56599,0.0006423799
test_Client_566,0.17497113
test_Client_5660,0.021116102
test_Client_56600,0.06340206
test_Client_56601,4.0634935e-05
test_Client_56602,0.04075833
test_Client_56603,0.015539366
test_Client_56604,0.0079169525
test_Client_56605,0.0058541247
test_Client_56606,0.0026580757
test_Client_56607,0.050656706
test_Client_56608,0.05022057
test_Client_56609,0.57519233
test_Client_5661,0.008216242
test_Client_56610,0.037570693
test_Client_56611,2.440782e-05
test_Client_56612,0.001092381
test_Client_56613,0.02704933
test_Client_56614,0.2117936
test_Client_56615,0.005972087
test_Client_56616,0.049295146
test_Client_56617,0.0660579
test_Client_56618,0.07184486
test_Client_56619,0.0005573898
test_Client_5662,0.041893262
test_Client_56620,5.9375e-05
test_Client_56621,0.00013711046
test_Client_56622,0.012470706
test_Client_56623,0.00021317213
test_Client_56624,0.20284005
test_Client_56625,0.054513205
test_Client_56626,0.12657277
test_Client_56627,0.006216424
test_Client_56628,0.022941206
test_Client_56629,0.06549735
test_Client_5663,0.0142122535
test_Client_56630,0.00020008709
test_Client_56631,0.080949284
test_Client_56632,0.005041875
test_Client_56633,0.0006010489
test_Client_56634,0.0011613623
test_Client_56635,0.08793746
test_Client_56636,0.10772351
test_Client_56637,0.01769985
test_Client_56638,0.00020052235
test_Client_56639,0.0001955889
test_Client_5664,0.40911394
test_Client_56640,0.028497184
test_Client_56641,0.09645204
test_Client_56642,0.00018265845
test_Client_56643,0.0020551493
test_Client_56644,0.020013966
test_Client_56645,0.028413013
test_Client_56646,0.018451942
test_Client_56647,0.0036880998
test_Client_56648,0.13125448
test_Client_56649,0.006425511
test_Client_5665,0.02085078
test_Client_56650,3.082741e-05
test_Client_56651,0.0031526918
test_Client_56652,0.0016694433
test_Client_56653,0.06541149
test_Client_56654,0.0027865625
test_Client_56655,3.432815e-05
test_Client_56656,0.003985015
test_Client_56657,0.0024358681
test_Client_56658,0.020962685
test_Client_56659,0.008317788
test_Client_5666,0.0018951307
test_Client_56660,0.00245218
test_Client_56661,0.008401076
test_Client_56662,0.25651693
test_Client_56663,0.041632187
test_Client_56664,0.028118068
test_Client_56665,0.014908037
test_Client_56666,0.1838715
test_Client_56667,0.0074089733
test_Client_56668,0.0028518168
test_Client_56669,0.08504565
test_Client_5667,0.005635051
test_Client_56670,0.38525483
test_Client_56671,0.008647149
test_Client_56672,0.3295171
test_Client_56673,0.23439585
test_Client_56674,8.030826e-05
test_Client_56675,0.20828177
test_Client_56676,0.010042318
test_Client_56677,0.00968661
test_Client_56678,0.013360314
test_Client_56679,0.020767236
test_Client_5668,0.033057075
test_Client_56680,0.0055100946
test_Client_56681,0.005502227
test_Client_56682,0.00014328076
test_Client_56683,0.009439803
test_Client_56684,0.019436263
test_Client_56685,0.067973375
test_Client_56686,9.7636046e-05
test_Client_56687,0.031023083
test_Client_56688,0.00042533077
test_Client_56689,0.031723708
test_Client_5669,0.4170857
test_Client_56690,0.0039025873
test_Client_56691,0.024514033
test_Client_56692,0.010070479
test_Client_56693,0.012588955
test_Client_56694,0.02848849
test_Client_56695,0.023596758
test_Client_56696,0.07863644
test_Client_56697,0.00019989336
test_Client_56698,0.0007949887
test_Client_56699,0.015833402
test_Client_567,0.07222998
test_Client_5670,0.010651868
test_Client_56700,0.017096084
test_Client_56701,9.5744304e-05
test_Client_56702,0.06667717
test_Client_56703,0.0056048757
test_Client_56704,0.00028924717
test_Client_56705,0.004497026
test_Client_56706,7.059806e-05
test_Client_56707,0.115849644
test_Client_56708,0.0030561993
test_Client_56709,0.0054324074
test_Client_5671,0.041749008
test_Client_56710,0.031593315
test_Client_56711,0.011102375
test_Client_56712,9.0500616e-05
test_Client_56713,0.0059726983
test_Client_56714,0.06650658
test_Client_56715,0.004748626
test_Client_56716,0.0015668657
test_Client_56717,0.00056678115
test_Client_56718,0.008154027
test_Client_56719,0.023853002
test_Client_5672,0.013666629
test_Client_56720,0.00064563175
test_Client_56721,0.07901214
test_Client_56722,0.32504922
test_Client_56723,0.0054496317
test_Client_56724,0.0027670811
test_Client_56725,0.006244395
test_Client_56726,0.001332093
test_Client_56727,0.0026331989
test_Client_56728,0.000107723536
test_Client_56729,0.0054350332
test_Client_5673,0.005541058
test_Client_56730,0.07623448
test_Client_56731,0.08615807
test_Client_56732,6.560631e-05
test_Client_56733,0.017511724
test_Client_56734,0.008907775
test_Client_56735,0.0013762199
test_Client_56736,0.0007473279
test_Client_56737,0.009489069
test_Client_56738,0.029014545
test_Client_56739,0.08687186
test_Client_5674,8.246098e-05
test_Client_56740,4.099184e-05
test_Client_56741,0.020110011
test_Client_56742,0.038370997
test_Client_56743,0.0068083056
test_Client_56744,0.006222917
test_Client_56745,0.0021398356
test_Client_56746,0.0044281343
test_Client_56747,0.01827642
test_Client_56748,0.03960835
test_Client_56749,0.018176736
test_Client_5675,0.0181604
test_Client_56750,0.0040730787
test_Client_56751,0.31737354
test_Client_56752,0.010730591
test_Client_56753,0.034058813
test_Client_56754,0.0007098398
test_Client_56755,0.00088665646
test_Client_56756,0.037174527
test_Client_56757,0.0009763416
test_Client_56758,0.0037724627
test_Client_56759,0.15875569
test_Client_5676,0.0076862215
test_Client_56760,0.23272073
test_Client_56761,0.0025163982
test_Client_56762,0.05300513
test_Client_56763,0.009023797
test_Client_56764,0.005219128
test_Client_56765,0.015416689
test_Client_56766,5.733202e-05
test_Client_56767,0.04915228
test_Client_56768,0.24398507
test_Client_56769,0.12464645
test_Client_5677,0.0005690297
test_Client_56770,0.0038387913
test_Client_56771,4.5757446e-05
test_Client_56772,6.070377e-05
test_Client_56773,0.0073101134
test_Client_56774,0.005051771
test_Client_56775,0.00015554125
test_Client_56776,0.00042529672
test_Client_56777,0.009377761
test_Client_56778,0.00010251059
test_Client_56779,9.1583206e-05
test_Client_5678,0.0012776818
test_Client_56780,0.018301418
test_Client_56781,0.036189996
test_Client_56782,0.0015115467
test_Client_56783,0.005976003
test_Client_56784,0.0028107653
test_Client_56785,0.033707436
test_Client_56786,0.01615291
test_Client_56787,0.0034583039
test_Client_56788,0.027312385
test_Client_56789,7.676305e-05
test_Client_5679,0.0049263733
test_Client_56790,0.06678523
test_Client_56791,0.049016304
test_Client_56792,0.012470013
test_Client_56793,0.00035699888
test_Client_56794,5.9378457e-05
test_Client_56795,0.00033126
test_Client_56796,0.06976464
test_Client_56797,0.23794721
test_Client_56798,0.0005328618
test_Client_56799,0.018974695
test_Client_568,0.29178724
test_Client_5680,0.0002891242
test_Client_56800,0.0070431563
test_Client_56801,0.9192514
test_Client_56802,0.028052432
test_Client_56803,0.019021012
test_Client_56804,0.12762776
test_Client_56805,0.0138498405
test_Client_56806,0.072430715
test_Client_56807,0.0052005807
test_Client_56808,0.02347064
test_Client_56809,0.012389968
test_Client_5681,0.06582563
test_Client_56810,0.024625622
test_Client_56811,0.010287645
test_Client_56812,0.15539572
test_Client_56813,0.016074454
test_Client_56814,0.022084642
test_Client_56815,0.008756982
test_Client_56816,0.03793988
test_Client_56817,0.20543467
test_Client_56818,0.5416076
test_Client_56819,0.0018083965
test_Client_5682,0.0005842809
test_Client_56820,0.29884428
test_Client_56821,0.09036562
test_Client_56822,0.007108948
test_Client_56823,0.06685219
test_Client_56824,0.060496993
test_Client_56825,8.450644e-05
test_Client_56826,0.061972447
test_Client_56827,0.028754056
test_Client_56828,0.04350813
test_Client_56829,0.047095403
test_Client_5683,0.026758986
test_Client_56830,0.0038266296
test_Client_56831,0.14987075
test_Client_56832,0.026836418
test_Client_56833,0.0061677
test_Client_56834,0.0015190577
test_Client_56835,6.242518e-05
test_Client_56836,0.023218062
test_Client_56837,0.015221565
test_Client_56838,0.0042717257
test_Client_56839,0.24619237
test_Client_5684,0.0076417583
test_Client_56840,0.0013832452
test_Client_56841,0.0062501943
test_Client_56842,0.018426038
test_Client_56843,0.021408577
test_Client_56844,0.00020659792
test_Client_56845,0.026695738
test_Client_56846,0.012286416
test_Client_56847,0.03530581
test_Client_56848,0.046490088
test_Client_56849,0.0015227029
test_Client_5685,0.00095714576
test_Client_56850,3.940623e-05
test_Client_56851,0.00011011603
test_Client_56852,0.0072236243
test_Client_56853,0.00011341258
test_Client_56854,0.033061273
test_Client_56855,0.27456242
test_Client_56856,0.38571855
test_Client_56857,0.01908813
test_Client_56858,0.012872052
test_Client_56859,0.04974754
test_Client_5686,0.019372854
test_Client_56860,0.050890654
test_Client_56861,0.020402987
test_Client_56862,4.4558572e-05
test_Client_56863,0.0067787822
test_Client_56864,0.044181287
test_Client_56865,0.0003296121
test_Client_56866,0.19656616
test_Client_56867,0.03492435
test_Client_56868,4.2805477e-05
test_Client_56869,0.058272295
test_Client_5687,4.466625e-05
test_Client_56870,0.0020726142
test_Client_56871,0.48316675
test_Client_56872,0.11564621
test_Client_56873,0.02216244
test_Client_56874,0.025338607
test_Client_56875,0.0079803355
test_Client_56876,0.39716306
test_Client_56877,0.075539194
test_Client_56878,0.006635491
test_Client_56879,0.0011356615
test_Client_5688,0.01558672
test_Client_56880,0.00044366164
test_Client_56881,0.028060056
test_Client_56882,0.011599242
test_Client_56883,0.003404822
test_Client_56884,0.0043489556
test_Client_56885,0.032020386
test_Client_56886,0.00077206385
test_Client_56887,0.016460638
test_Client_56888,0.00014176643
test_Client_56889,0.08204363
test_Client_5689,0.013631884
test_Client_56890,0.02779932
test_Client_56891,0.1818459
test_Client_56892,8.001686e-05
test_Client_56893,0.009679153
test_Client_56894,0.011216545
test_Client_56895,6.1196886e-05
test_Client_56896,0.018799627
test_Client_56897,0.0014808591
test_Client_56898,0.03126793
test_Client_56899,0.004420527
test_Client_569,0.011839506
test_Client_5690,0.12975334
test_Client_56900,0.019147469
test_Client_56901,0.014879661
test_Client_56902,0.005695774
test_Client_56903,0.02275605
test_Client_56904,0.13813402
test_Client_56905,0.06585906
test_Client_56906,0.00844877
test_Client_56907,0.05080822
test_Client_56908,0.00085552596
test_Client_56909,0.0009720418
test_Client_5691,0.01250457
test_Client_56910,0.004885355
test_Client_56911,0.011774852
test_Client_56912,0.0012857646
test_Client_56913,0.013021506
test_Client_56914,0.00014181307
test_Client_56915,0.11627628
test_Client_56916,8.17033e-05
test_Client_56917,0.004887924
test_Client_56918,0.017499879
test_Client_56919,0.046302516
test_Client_5692,0.0014589826
test_Client_56920,0.0010449905
test_Client_56921,0.0025848746
test_Client_56922,6.674045e-05
test_Client_56923,8.1050224e-05
test_Client_56924,0.014844481
test_Client_56925,0.020209797
test_Client_56926,0.0001998968
test_Client_56927,0.0661084
test_Client_56928,0.031344984
test_Client_56929,0.0024767665
test_Client_5693,0.03225068
test_Client_56930,0.061991204
test_Client_56931,0.08480851
test_Client_56932,0.0015745119
test_Client_56933,0.07427613
test_Client_56934,0.0066553275
test_Client_56935,0.020850223
test_Client_56936,0.028047822
test_Client_56937,0.020476112
test_Client_56938,0.00090165896
test_Client_56939,0.009107361
test_Client_5694,0.004432629
test_Client_56940,0.03631735
test_Client_56941,0.019618409
test_Client_56942,0.046667986
test_Client_56943,0.004079868
test_Client_56944,0.28183043
test_Client_56945,0.013109175
test_Client_56946,0.017165089
test_Client_56947,0.21620458
test_Client_56948,0.019383002
test_Client_56949,0.043228704
test_Client_5695,0.0006597743
test_Client_56950,0.1654863
test_Client_56951,0.02457833
test_Client_56952,0.00016760895
test_Client_56953,0.010132425
test_Client_56954,0.38233656
test_Client_56955,0.00041222593
test_Client_56956,0.013493019
test_Client_56957,0.0021622942
test_Client_56958,0.027604757
test_Client_56959,0.07063821
test_Client_5696,9.6941e-05
test_Client_56960,0.01333096
test_Client_56961,0.0018478174
test_Client_56962,0.29222348
test_Client_56963,0.000105651685
test_Client_56964,0.008071068
test_Client_56965,0.046229195
test_Client_56966,0.003098433
test_Client_56967,0.05443221
test_Client_56968,0.009381554
test_Client_56969,0.041055392
test_Client_5697,5.7068395e-05
test_Client_56970,0.0070048436
test_Client_56971,0.0025042028
test_Client_56972,0.008259278
test_Client_56973,0.009444432
test_Client_56974,0.0017507183
test_Client_56975,0.0038951666
test_Client_56976,0.00020868979
test_Client_56977,0.00841827
test_Client_56978,0.0049536023
test_Client_56979,0.0051896833
test_Client_5698,0.0075196857
test_Client_56980,0.030529806
test_Client_56981,0.00013490938
test_Client_56982,0.018444737
test_Client_56983,0.0139919305
test_Client_56984,0.10786432
test_Client_56985,0.009818412
test_Client_56986,0.013009128
test_Client_56987,0.0019711712
test_Client_56988,0.007783541
test_Client_56989,0.03758336
test_Client_5699,0.33043402
test_Client_56990,0.0016751775
test_Client_56991,0.1033479
test_Client_56992,0.008296556
test_Client_56993,0.0010474335
test_Client_56994,0.0015683912
test_Client_56995,0.039218437
test_Client_56996,0.018095238
test_Client_56997,3.9265073e-05
test_Client_56998,0.29618993
test_Client_56999,0.039704345
test_Client_57,0.007571804
test_Client_570,2.5508842e-05
test_Client_5700,0.04020055
test_Client_57000,0.13883881
test_Client_57001,0.012221699
test_Client_57002,0.007296641
test_Client_57003,0.012147673
test_Client_57004,0.017130572
test_Client_57005,0.052265234
test_Client_57006,0.00015733122
test_Client_57007,0.0004838968
test_Client_57008,0.009504989
test_Client_57009,0.010522263
test_Client_5701,0.021889923
test_Client_57010,0.018466486
test_Client_57011,0.0122226495
test_Client_57012,0.0019170721
test_Client_57013,0.55437404
test_Client_57014,0.02213966
test_Client_57015,0.45178655
test_Client_57016,0.01918226
test_Client_57017,0.003940768
test_Client_57018,0.021976778
test_Client_57019,0.009203298
test_Client_5702,0.025045393
test_Client_57020,0.003278829
test_Client_57021,0.00015873987
test_Client_57022,0.00028445528
test_Client_57023,0.015291708
test_Client_57024,0.00034704394
test_Client_57025,0.0015311313
test_Client_57026,0.13379529
test_Client_57027,0.43100956
test_Client_57028,0.00034906686
test_Client_57029,0.05216998
test_Client_5703,2.5791269e-05
test_Client_57030,0.009658515
test_Client_57031,0.5615171
test_Client_57032,0.02807454
test_Client_57033,0.009157023
test_Client_57034,0.0049987636
test_Client_57035,0.4931217
test_Client_57036,0.12940824
test_Client_57037,0.015830934
test_Client_57038,0.03596982
test_Client_57039,0.03546146
test_Client_5704,0.0040282668
test_Client_57040,0.030766197
test_Client_57041,2.478213e-05
test_Client_57042,0.0405462
test_Client_57043,0.004721812
test_Client_57044,4.4894543e-05
test_Client_57045,0.02979548
test_Client_57046,0.0031043137
test_Client_57047,0.00089218694
test_Client_57048,0.017382294
test_Client_57049,0.094727
test_Client_5705,0.025224725
test_Client_57050,0.0115278615
test_Client_57051,0.26439404
test_Client_57052,0.03439085
test_Client_57053,0.02397883
test_Client_57054,0.00043477572
test_Client_57055,0.0086242845
test_Client_57056,0.0007296535
test_Client_57057,0.012552477
test_Client_57058,0.007162988
test_Client_57059,0.0147048365
test_Client_5706,0.0490139
test_Client_57060,0.039060812
test_Client_57061,0.0048922696
test_Client_57062,0.003861399
test_Client_57063,0.023256479
test_Client_57064,0.010965125
test_Client_57065,0.00043169115
test_Client_57066,0.0446312
test_Client_57067,0.016503306
test_Client_57068,0.014485373
test_Client_57069,0.011079702
test_Client_5707,0.018251644
test_Client_57070,6.117769e-05
test_Client_57071,0.014906601
test_Client_57072,0.0066796127
test_Client_57073,0.09821998
test_Client_57074,0.018678783
test_Client_57075,0.14390431
test_Client_57076,0.21158169
test_Client_57077,0.01591161
test_Client_57078,0.19226125
test_Client_57079,5.4951335e-05
test_Client_5708,0.010514029
test_Client_57080,0.042075265
test_Client_57081,0.00033927607
test_Client_57082,0.0049580797
test_Client_57083,0.13935095
test_Client_57084,0.0132779665
test_Client_57085,4.788899e-05
test_Client_57086,0.012762413
test_Client_57087,0.0065778084
test_Client_57088,0.027071513
test_Client_57089,0.0002143324
test_Client_5709,0.49415597
test_Client_57090,0.018458264
test_Client_57091,0.012063687
test_Client_57092,0.34736085
test_Client_57093,0.0014804348
test_Client_57094,0.0057114367
test_Client_57095,0.028719993
test_Client_57096,0.041969914
test_Client_57097,0.012334328
test_Client_57098,0.0036696293
test_Client_57099,0.039819717
test_Client_571,0.004426205
test_Client_5710,5.2741474e-05
test_Client_57100,0.07151465
test_Client_57101,0.0072106584
test_Client_57102,0.004744779
test_Client_57103,0.054730766
test_Client_57104,0.0925449
test_Client_57105,0.00017949853
test_Client_57106,0.027367437
test_Client_57107,0.051235363
test_Client_57108,0.008430566
test_Client_57109,0.013127263
test_Client_5711,0.0012245732
test_Client_57110,0.11849752
test_Client_57111,0.016147228
test_Client_57112,0.005493405
test_Client_57113,0.13015294
test_Client_57114,0.024942892
test_Client_57115,0.017280584
test_Client_57116,0.011819328
test_Client_57117,0.07428888
test_Client_57118,0.0035758568
test_Client_57119,0.0008099936
test_Client_5712,0.011741518
test_Client_57120,0.009519994
test_Client_57121,0.00019115917
test_Client_57122,0.49613073
test_Client_57123,0.0048969733
test_Client_57124,0.078770205
test_Client_57125,0.00402445
test_Client_57126,0.036902566
test_Client_57127,0.00016208799
test_Client_57128,0.01448508
test_Client_57129,0.018685574
test_Client_5713,0.0037829159
test_Client_57130,3.3901964e-05
test_Client_57131,0.015409281
test_Client_57132,0.04157264
test_Client_57133,0.00020877177
test_Client_57134,0.11827321
test_Client_57135,0.010453
test_Client_57136,0.011301764
test_Client_57137,0.005983151
test_Client_57138,3.0384299e-05
test_Client_57139,0.019056251
test_Client_5714,0.01136885
test_Client_57140,0.0014828559
test_Client_57141,3.3122815e-05
test_Client_57142,0.07172981
test_Client_57143,5.003763e-05
test_Client_57144,0.0374686
test_Client_57145,0.09887132
test_Client_57146,0.0014707925
test_Client_57147,0.002779706
test_Client_57148,0.0058425553
test_Client_57149,0.017213147
test_Client_5715,7.881736e-05
test_Client_57150,0.009673582
test_Client_57151,0.00031110988
test_Client_57152,0.0087142885
test_Client_57153,0.0066816164
test_Client_57154,0.0062020505
test_Client_57155,0.007927337
test_Client_57156,0.18606561
test_Client_57157,0.011912322
test_Client_57158,0.03902951
test_Client_57159,0.007112648
test_Client_5716,0.009941529
test_Client_57160,0.011460507
test_Client_57161,0.0017488035
test_Client_57162,0.00084755366
test_Client_57163,0.00014804372
test_Client_57164,0.081087425
test_Client_57165,0.0364657
test_Client_57166,0.024921946
test_Client_57167,6.717483e-05
test_Client_57168,0.000180977
test_Client_57169,0.040882133
test_Client_5717,0.10927133
test_Client_57170,0.0051442655
test_Client_57171,0.0050164615
test_Client_57172,0.026723022
test_Client_57173,0.011817296
test_Client_57174,0.50170183
test_Client_57175,0.0025469807
test_Client_57176,0.021238176
test_Client_57177,0.013000902
test_Client_57178,0.007318887
test_Client_57179,0.0026374438
test_Client_5718,0.00621304
test_Client_57180,0.008293167
test_Client_57181,0.011135441
test_Client_57182,0.020022497
test_Client_57183,0.019231101
test_Client_57184,0.0082504
test_Client_57185,0.0025725437
test_Client_57186,0.054979827
test_Client_57187,3.3905166e-05
test_Client_57188,0.0015022727
test_Client_57189,0.0037892265
test_Client_5719,0.19158608
test_Client_57190,0.014656706
test_Client_57191,0.00012396503
test_Client_57192,0.054864015
test_Client_57193,0.0002009216
test_Client_57194,0.01231884
test_Client_57195,0.002369945
test_Client_57196,0.04338604
test_Client_57197,0.00019119654
test_Client_57198,0.004209773
test_Client_57199,0.042645283
test_Client_572,0.052086655
test_Client_5720,0.034674533
test_Client_57200,0.056822754
test_Client_57201,0.011534308
test_Client_57202,0.0061958227
test_Client_57203,0.0006047673
test_Client_57204,0.14919671
test_Client_57205,0.0026633574
test_Client_57206,0.016448978
test_Client_57207,0.018359357
test_Client_57208,0.00020889901
test_Client_57209,0.018876538
test_Client_5721,0.046382792
test_Client_57210,0.005157
test_Client_57211,0.021426836
test_Client_57212,0.4466546
test_Client_57213,0.005144692
test_Client_57214,0.0061690887
test_Client_57215,0.041539323
test_Client_57216,0.050861977
test_Client_57217,0.008196856
test_Client_57218,0.006793431
test_Client_57219,0.0044860477
test_Client_5722,0.011726682
test_Client_57220,0.024158666
test_Client_57221,0.0024329778
test_Client_57222,0.045937758
test_Client_57223,0.033663783
test_Client_57224,8.498721e-05
test_Client_57225,0.01971188
test_Client_57226,0.0037178968
test_Client_57227,0.013764415
test_Client_57228,0.00040768055
test_Client_57229,6.9384805e-05
test_Client_5723,0.006843742
test_Client_57230,0.0173809
test_Client_57231,0.32115224
test_Client_57232,0.036234774
test_Client_57233,0.010539011
test_Client_57234,0.042012032
test_Client_57235,0.016586822
test_Client_57236,7.7766395e-05
test_Client_57237,0.0078070667
test_Client_57238,0.009244514
test_Client_57239,0.57670474
test_Client_5724,0.019371573
test_Client_57240,0.00018049449
test_Client_57241,0.011952609
test_Client_57242,0.000118162105
test_Client_57243,0.04626262
test_Client_57244,0.032609504
test_Client_57245,0.017486293
test_Client_57246,0.0017112398
test_Client_57247,0.02508893
test_Client_57248,0.23972256
test_Client_57249,0.012282857
test_Client_5725,0.0052700704
test_Client_57250,0.032855283
test_Client_57251,0.0195761
test_Client_57252,0.009613115
test_Client_57253,0.03659799
test_Client_57254,0.0066698533
test_Client_57255,0.00029762686
test_Client_57256,0.020250216
test_Client_57257,0.22517157
test_Client_57258,0.0026581644
test_Client_57259,0.37015063
test_Client_5726,0.76383984
test_Client_57260,0.028159628
test_Client_57261,0.03506458
test_Client_57262,0.010313648
test_Client_57263,0.0068841754
test_Client_57264,0.021139197
test_Client_57265,0.012889295
test_Client_57266,0.03881221
test_Client_57267,0.0147451535
test_Client_57268,0.024254363
test_Client_57269,0.00610213
test_Client_5727,0.03908069
test_Client_57270,0.008844199
test_Client_57271,0.17700738
test_Client_57272,0.023225185
test_Client_57273,0.0051077553
test_Client_57274,0.11314807
test_Client_57275,0.042502213
test_Client_57276,0.0102101
test_Client_57277,0.0012147751
test_Client_57278,0.02607374
test_Client_57279,0.008198523
test_Client_5728,0.119683266
test_Client_57280,0.054912675
test_Client_57281,0.006635886
test_Client_57282,0.1554714
test_Client_57283,0.0007383603
test_Client_57284,0.016471079
test_Client_57285,0.040214922
test_Client_57286,0.003514214
test_Client_57287,0.014687533
test_Client_57288,0.01003306
test_Client_57289,0.0039745155
test_Client_5729,0.0021009024
test_Client_57290,0.056402236
test_Client_57291,0.012831002
test_Client_57292,0.007201809
test_Client_57293,0.06592653
test_Client_57294,0.02645918
test_Client_57295,0.004352446
test_Client_57296,0.0056132344
test_Client_57297,0.0077136634
test_Client_57298,0.0019314794
test_Client_57299,0.5123648
test_Client_573,0.011715558
test_Client_5730,0.15111999
test_Client_57300,0.010268937
test_Client_57301,0.008144006
test_Client_57302,0.00041226778
test_Client_57303,0.016795896
test_Client_57304,0.13116333
test_Client_57305,0.011884028
test_Client_57306,0.000844784
test_Client_57307,0.0049580703
test_Client_57308,3.3340246e-05
test_Client_57309,0.03415592
test_Client_5731,0.0067774663
test_Client_57310,0.05816982
test_Client_57311,0.11714032
test_Client_57312,0.02930492
test_Client_57313,0.3796671
test_Client_57314,0.9001655
test_Client_57315,0.025236078
test_Client_57316,0.007811848
test_Client_57317,0.37062505
test_Client_57318,0.0004613118
test_Client_57319,4.4952034e-05
test_Client_5732,0.007515278
test_Client_57320,0.00042681792
test_Client_57321,0.023260295
test_Client_57322,0.18976904
test_Client_57323,0.0009200694
test_Client_57324,6.739684e-05
test_Client_57325,0.0030245709
test_Client_57326,0.0030009428
test_Client_57327,0.13091321
test_Client_57328,0.000506424
test_Client_57329,0.07259438
test_Client_5733,0.000918544
test_Client_57330,0.017565474
test_Client_57331,0.0047123716
test_Client_57332,0.090828374
test_Client_57333,0.0032783973
test_Client_57334,0.044013474
test_Client_57335,0.0015825682
test_Client_57336,0.0103448685
test_Client_57337,0.27667543
test_Client_57338,0.07614477
test_Client_57339,0.016017284
test_Client_5734,0.280473
test_Client_57340,0.016225591
test_Client_57341,0.016171282
test_Client_57342,0.015003701
test_Client_57343,0.029498275
test_Client_57344,0.023021558
test_Client_57345,0.011553917
test_Client_57346,0.002652932
test_Client_57347,0.018936701
test_Client_57348,0.17074966
test_Client_57349,0.00020903631
test_Client_5735,0.043681536
test_Client_57350,0.09863383
test_Client_57351,0.0059309877
test_Client_57352,0.00019555925
test_Client_57353,0.060501713
test_Client_57354,0.005516356
test_Client_57355,0.070087895
test_Client_57356,0.009088283
test_Client_57357,0.011464247
test_Client_57358,0.0005733679
test_Client_57359,0.016998054
test_Client_5736,0.53490764
test_Client_57360,0.025533943
test_Client_57361,0.3495407
test_Client_57362,0.08934944
test_Client_57363,0.008083978
test_Client_57364,0.08405653
test_Client_57365,0.31217918
test_Client_57366,0.015739873
test_Client_57367,0.07881067
test_Client_57368,0.096879914
test_Client_57369,0.00010501929
test_Client_5737,0.01046837
test_Client_57370,0.011357853
test_Client_57371,0.6117425
test_Client_57372,0.18347289
test_Client_57373,0.0075600776
test_Client_57374,0.19640164
test_Client_57375,0.011781578
test_Client_57376,0.010688447
test_Client_57377,0.045981087
test_Client_57378,0.4852928
